0.28829 2.9988
2.689 0.051614
1.8564 2.2199
0.30161 1.3771
1.8252 2.2111
0.21103 1.3143
0.96412 0.74736
2.6679 1.9125
1.8395 0.5283
0.91465 2.9001
0.32039 0.13252
2.0846 2.9864
2.396 2.5826
2.8875 1.8968
1.1917 0.40561
1.2005 1.7762
0.38233 1.306
1.8756 0.62336
1.8196 0.93338
1.3132 2.5082
1.3585 0.81441
1.7366 0.69409
1.9085 0.5575
2.7787 1.6893
2.9561 2.6761
1.6009 0.3847
2.0399 1.9048
2.795 1.6364
0.22978 2.4645
2.0741 1.4163
1.5771 0.7202
0.23827 0.60952
1.6538 1.3243
2.0764 0.72709
1.8795 0.92463
0.63356 0.63405
2.0756 0.16854
0.81983 2.3203
0.41213 0.6444
2.1118 1.4338
1.8516 1.5961
1.4515 2.8774
0.68054 2.0319
0.47662 1.3075
2.5451 0.20715
2.2846 1.6048
1.2975 2.9006
0.76905 0.2987
2.6796 2.469
0.38965 0.44304
0.53765 2.3857
0.69299 0.14078
0.45541 0.33104
2.5491 2.5142
1.9002 2.2909
0.72006 0.74799
2.6049 1.4029
0.59295 1.0663
0.52559 0.0123
1.1195 1.0443
0.60336 1.3042
2.7479 1.9423
1.3516 0.53888
0.52987 0.51459
1.5872 2.7787
2.0369 1.3856
0.17474 2.8213
2.3722 2.989
0.11797 2.0554
0.44909 0.82473
1.2918 0.50176
2.5163 1.4206
0.54238 2.5537
1.9242 1.1325
2.9565 0.17777
2.4108 2.9937
0.91254 2.8006
0.074918 0.7054
0.57322 0.15307
0.40685 0.53615
2.0559 1.4842
0.40342 1.7028
0.65808 2.5901
0.2257 2.993
1.2273 2.6035
0.4347 0.73553
1.4322 2.5806
2.6311 2.2723
1.4479 1.392
0.19733 2.4055
1.0513 1.8236
2.3823 1.7795
2.0456 0.6337
1.3967 2.2702
0.26495 1.555
1.1067 1.3234
2.8276 2.7185
1.1526 0.80049
0.64883 1.9073
0.41556 2.0534
1.9576 1.5469
1.9996 2.274
1.8781 2.0918
1.1233 1.0352
2.8796 0.99463
1.3662 1.2004
0.18242 0.051944
1.536 2.2003
2.1192 2.8998
1.3754 0.055524
0.69764 0.22022
0.35895 1.0937
1.8289 1.8215
1.241 1.9686
0.63569 2.1779
0.29438 1.3004
1.0788 1.3239
0.040821 2.0397
1.4586 2.9664
1.6273 1.0683
1.6437 0.27317
2.6124 1.2792
0.90948 2.7734
2.7604 1.2654
0.83295 0.94724
0.11831 0.89886
1.8446 0.81038
0.8887 2.0364
0.68908 0.59771
1.0976 0.38686
0.67646 2.014
1.8456 2.6135
0.75 0.94519
2.5779 0.28138
2.0844 0.7653
1.0564 0.1619
2.0283 0.52909
1.6023 2.3526
2.5088 0.93789
2.7514 2.8797
1.3206 2.5636
1.1989 1.0455
0.39263 2.5405
2.8748 2.7048
0.30316 1.0166
0.037414 1.6209
0.078222 0.86593
2.0643 1.3477
0.41414 1.7182
1.2598 2.0386
1.6749 0.16452
2.8233 1.3356
0.27015 1.2403
2.9553 0.60033
0.37182 0.52939
2.6513 0.48008
1.5484 2.8907
2.5698 2.9984
2.4895 1.6105
1.614 1.601
0.28072 1.1356
1.5035 2.0114
1.7556 0.61842
0.21623 1.629
1.7606 1.5022
0.1406 1.2778
1.8819 1.3889
1.3057 2.8345
0.82992 2.4451
1.4322 0.77131
1.605 2.9817
1.3357 1.0106
0.94583 1.8956
2.0315 0.91857
0.0087581 1.8169
2.6941 1.1906
2.7974 0.70064
2.0772 2.0399
0.3574 0.104
2.2949 0.41894
0.37833 2.081
0.48929 1.3169
0.33081 0.31645
2.3044 0.013858
2.2748 1.2298
1.3226 1.2949
2.4254 0.72666
0.29907 1.7556
1.8891 1.7866
2.2841 1.1566
2.2817 0.21756
1.4596 2.8436
0.41037 0.18998
1.3233 2.8632
2.5729 2.4453
1.1916 1.8941
2.2985 2.1621
1.1124 0.026517
2.4106 2.114
1.2438 1.5326
0.56976 1.3216
0.98678 0.0040207
1.3604 2.8884
1.857 2.7705
2.2591 0.66653
2.5993 1.1224
0.86251 0.21056
2.127 2.1325
2.8874 1.0293
1.2214 0.60977
0.95229 1.0313
2.1858 1.2454
1.5143 1.2117
2.74 1.2954
2.2509 0.45768
1.0554 0.64232
2.1849 2.3276
0.78107 2.62
2.9849 0.2399
0.23004 2.1568
0.17678 0.083532
0.77654 2.0776
1.2442 0.46233
2.8887 2.1457
0.64217 0.11418
0.66532 0.96715
0.2693 0.82118
0.95672 0.098225
2.1332 0.54904
1.305 2.2153
1.9598 0.23729
2.9252 2.4905
0.27651 2.4274
2.8754 1.2226
1.0297 2.1764
0.15108 1.5966
2.7003 2.8974
1.3063 0.2535
1.233 1.2252
2.111 2.0889
0.9169 0.6793
1.1706 0.14602
2.3029 0.63691
2.6965 2.3727
2.028 1.4087
1.2644 2.0897
1.4237 0.183
2.808 0.094677
0.64335 0.303
2.4158 0.77705
0.22118 0.085742
2.5156 0.33009
1.5346 1.2924
2.929 2.0468
1.007 0.12786
1.5462 0.75697
0.3396 1.2557
1.2818 1.2924
2.3039 0.05269
0.10884 2.0492
2.8746 0.8522
1.7624 2.1994
0.6301 3.6975e-05
1.9596 0.23597
0.14144 0.59074
0.22147 1.7875
2.5979 1.792
1.4818 1.9436
0.084225 1.0092
2.0269 1.2207
0.32201 2.0212
0.95501 1.1266
1.5689 0.46284
2.0485 0.69604
1.7973 0.95442
0.4381 0.74497
2.0915 1.7667
0.2854 1.7465
2.4835 0.23371
0.3309 1.8961
1.1556 0.54314
2.8884 1.6978
0.68634 2.617
2.1644 2.2909
0.079901 0.46953
0.32309 0.16387
2.4957 1.7702
0.14962 2.1748
1.3606 2.8215
1.6278 2.3234
0.36974 1.3879
2.6969 0.78269
0.33974 0.26083
1.3583 1.4427
0.86302 1.4297
0.17664 1.0064
2.6568 1.6623
0.29267 2.9222
2.9248 0.31556
0.42159 0.8735
0.53938 0.88401
2.9032 2.4707
2.8675 2.2605
0.76207 1.223
1.6462 0.46831
0.38171 1.4877
1.2255 0.5686
2.1065 1.8379
1.7047 2.7832
1.7959 0.06275
0.41831 1.0737
0.65588 1.064
2.5946 0.95204
2.7384 0.3142
2.1202 0.49066
2.3332 2.3262
0.25945 2.9446
1.6522 0.70914
2.484 1.3439
0.50324 2.9665
0.96934 2.0272
0.063954 2.2995
0.79935 1.848
2.6748 1.5101
0.39389 2.9167
2.9111 0.20688
0.50179 1.4207
2.2088 0.33682
0.77983 0.11853
1.1399 1.8325
2.8945 0.79227
1.2072 1.5248
2.8384 1.7394
1.73 1.9111
1.9913 0.57101
2.738 0.11243
2.5628 1.2592
0.43822 2.7939
2.4071 1.7329
2.6414 1.1244
1.3678 2.0866
2.4509 0.98431
2.0178 1.8017
0.11636 1.8212
2.8361 2.0006
1.4146 0.19151
1.0299 2.0368
2.8217 1.5854
0.81272 0.56205
0.55031 1.4862
0.16298 2.6232
2.5691 1.657
2.5112 1.3185
2.5813 0.70533
0.1999 0.23359
1.9765 1.3412
1.1256 1.7983
0.40109 1.3985
0.023081 1.2024
1.076 1.9333
1.4972 1.8604
0.74056 1.3057
2.7645 1.0176
2.7367 2.4099
2.4538 2.9597
0.51699 2.4983
0.18631 1.0428
2.843 0.08736
1.0353 2.2856
0.32634 2.0058
1.7716 2.8357
1.2552 1.9003
1.942 2.3676
2.3968 1.8447
0.93756 0.8354
2.2207 0.83801
0.095351 1.7452
1.4275 1.0959
1.9258 2.981
1.227 1.8205
1.4399 1.5211
0.35817 0.85227
2.6055 2.7487
1.0029 2.6105
0.55035 0.42329
0.82613 0.013782
0.85716 0.7679
0.29818 0.13082
2.4148 0.54267
2.4115 0.92152
0.28396 0.31523
0.07186 0.35325
0.012889 0.11975
1.9468 2.6399
1.179 0.30693
1.2516 2.5538
1.1408 2.2913
2.6307 1.1228
2.6613 1.4788
0.43487 1.255
1.6857 1.8585
0.33031 2.1089
2.0005 0.081933
0.96264 1.0462
2.0115 2.8825
0.62997 0.87034
2.2788 2.3154
0.66685 2.6465
2.0301 1.0884
2.8897 2.1587
0.27553 0.79444
0.74187 0.68666
1.0603 1.7543
2.9566 1.3173
0.81779 2.801
2.1151 0.66049
1.6673 1.9856
2.8574 0.98374
1.8755 0.2357
1.988 2.8275
0.26503 0.23411
0.63437 1.409
2.8331 1.2581
2.7354 0.1401
0.044955 0.51703
1.7005 0.26927
2.7904 1.0518
1.5286 0.19624
2.0118 1.2216
0.71062 1.3991
2.3462 1.9416
0.6697 1.4777
2.2521 2.6295
0.75844 2.6621
0.1027 0.29227
1.483 1.6385
2.8908 1.4114
2.794 1.2612
2.9388 1.0165
1.3634 0.98591
0.77795 1.7993
1.8959 1.749
2.8042 1.4623
2.1691 2.1288
1.8231 2.1726
1.5325 1.9088
2.363 2.3453
0.2454 1.4548
2.8972 2.4295
1.0672 1.5305
0.83908 2.0357
0.30315 0.8017
0.78304 1.5393
2.0537 1.4966
1.0694 1.33
2.4221 1.3761
1.3614 0.4317
1.1313 1.7388
0.55921 0.17276
2.4166 1.5809
0.93745 2.4453
2.3479 1.1484
2.7703 2.3255
0.84975 0.062368
0.19668 2.5723
1.9196 0.62148
2.5686 1.8655
0.76149 2.9642
2.8456 0.85676
2.6218 1.85
2.6555 0.85692
2.2109 0.71888
1.2971 1.9676
0.2926 0.5856
2.6361 2.5022
0.58167 2.1499
2.3554 2.1001
2.2967 0.85959
0.28023 0.1592
2.3156 0.024963
2.9416 1.0281
1.0817 1.0867
0.91114 0.50818
1.8007 0.44484
1.5993 0.60999
0.90482 0.90863
1.9846 2.9171
2.4188 0.23864
0.10554 1.6061
2.7518 0.31132
2.6698 1.4949
0.76723 0.198
0.4869 0.58965
2.5074 1.2485
0.92047 1.6625
1.7802 0.92998
1.3853 0.67758
0.18432 2.7265
1.978 0.82325
1.8677 0.38725
1.5725 1.5563
1.0383 1.3256
1.047 0.74776
0.21846 1.179
2.6189 0.21872
1.1967 2.5348
0.35369 1.9606
1.8037 2.4796
1.3675 2.5765
1.1043 2.8186
1.392 1.182
2.282 2.959
2.7759 0.95769
0.94553 0.99947
0.0064 0.70406
0.20689 0.55872
1.5385 1.0091
0.048446 1.3111
1.3833 0.097399
2.0452 0.46963
0.49048 0.2522
1.151 0.52052
0.83153 0.08571
2.5729 2.5329
2.9933 1.6213
1.3844 2.0813
1.5597 1.8977
0.38599 0.10796
0.35941 1.7534
1.7481 2.8293
2.8521 2.9601
2.5058 0.1711
1.547 2.706
2.6939 2.836
2.1205 1.6923
0.0024284 0.37079
2.4969 2.9024
2.5 1.6527
0.94839 1.9146
2.1051 2.2281
2.8291 1.8713
0.90564 0.47021
2.0343 2.411
0.18313 0.881
1.4634 2.1992
1.2436 2.0699
0.97067 0.99901
2.3761 0.60269
0.017935 2.5293
2.362 0.56277
2.9552 0.38638
2.1662 0.98161
2.868 0.1138
1.6294 0.77719
0.68403 1.7155
1.0448 2.8917
2.3985 2.7847
1.3898 1.7683
1.7027 2.6042
0.43356 2.1277
0.096419 2.8068
1.9635 1.0736
1.3603 1.1975
2.9308 2.9023
2.6534 0.96339
1.9181 1.342
1.0201 1.1554
0.073485 0.38295
0.25638 2.5064
2.8287 1.7086
0.66438 1.7659
1.9056 1.3156
2.8383 2.6369
1.5309 2.3265
0.13844 2.5219
2.3608 2.2919
2.6377 2.7417
1.7561 1.2082
0.022325 0.041286
2.6047 1.7783
2.1273 1.6008
2.9349 1.1885
1.8023 1.5382
2.9816 0.98851
1.61 1.8561
1.391 0.78333
0.51697 1.2172
0.99909 0.34391
2.9584 2.5389
1.7071 1.3023
1.402 2.9098
2.1956 1.3608
2.7361 0.77474
2.9563 1.4309
1.7405 1.8627
2.4932 1.5626
0.97663 1.6372
1.9559 0.51915
0.046913 1.1377
2.368 2.972
2.5194 1.9036
1.1177 1.6691
2.4287 0.15334
2.1394 0.014943
2.1071 1.5029
2.7954 0.3501
1.9869 1.766
2.9429 2.2731
1.671 0.13493
2.9219 0.9617
1.7381 2.5612
2.1994 2.8942
1.5718 0.45932
1.6907 0.3235
1.6673 1.5295
1.934 1.8248
2.3163 0.54487
1.376 2.7608
2.056 0.10499
1.968 2.8116
0.69473 0.44939
2.2443 0.21576
1.084 1.3396
1.8141 1.0744
0.65077 2.4885
2.6119 0.12908
0.74422 2.7792
2.5633 1.8037
1.8109 0.24817
0.80421 2.7434
1.2951 2.5009
1.747 2.6942
0.36269 0.57577
0.96199 2.336
1.6802 2.6868
2.1245 0.027256
1.1547 2.1729
2.3285 2.965
0.79397 1.8454
1.3135 1.3905
1.533 2.5739
1.9426 0.98536
1.5471 0.44831
0.12834 2.7341
1.4273 0.18384
2.5389 1.444
1.7097 0.32938
2.4906 1.719
2.3522 2.7444
1.8594 2.2552
1.2013 0.39992
0.70792 0.30428
1.0735 1.4632
0.82636 0.017677
0.23083 2.0786
1.3825 2.6351
0.76969 1.1091
2.7497 0.20113
1.0679 2.1787
1.2632 2.6593
2.8883 2.8657
2.9935 2.7236
1.831 0.57991
0.90932 1.3594
2.0505 2.1696
0.12742 0.58811
1.2118 2.5312
0.69089 1.2791
2.4497 1.0962
0.15965 2.8965
0.72746 0.18743
1.8998 0.3547
2.7237 1.8326
0.98622 2.5724
0.0073775 0.9333
1.9543 0.41219
2.1535 1.9359
1.9542 0.89622
2.6394 2.4736
2.2198 2.6602
0.31646 0.83976
0.77984 0.32277
2.6164 2.2638
2.0902 1.2449
1.5496 1.8935
1.6989 2.2271
1.7168 2.8456
0.369 1.359
2.1542 1.4131
0.29473 1.4994
2.5481 2.207
0.32155 2.63
2.4012 0.25531
1.1338 2.7618
0.10851 2.452
1.6739 2.5243
2.3358 0.37893
0.39412 2.8257
0.29358 2.683
0.90448 2.0796
0.27691 2.6102
0.93532 2.6243
1.5595 2.4075
0.15838 2.008
0.86542 1.8858
0.88918 2.8921
1.067 0.40559
2.5022 1.9956
2.7509 0.078655
1.4646 1.63
0.22414 0.91867
0.40802 1.7501
2.9759 1.6515
2.7087 0.96197
0.78643 2.243
0.20956 0.72641
1.5497 2.2377
1.0859 2.8802
2.0634 1.5939
1.7215 2.4193
2.8858 2.7166
1.4512 0.38334
2.3198 2.7574
1.7333 2.5408
0.32675 0.60048
2.976 1.9537
0.28443 2.3234
1.9257 2.0564
0.15114 1.3729
0.026663 1.7484
1.3508 2.1999
2.8073 0.8588
0.4678 2.7306
2.9306 0.64805
1.6706 2.0943
1.7192 0.80053
1.2852 1.6746
2.6468 1.7583
0.48201 0.41218
1.083 0.59654
2.7929 0.13933
0.48528 0.65462
1.1472 2.7167
0.86071 1.6597
2.9092 1.008
2.1536 0.031135
2.3479 2.99
2.5027 1.7802
2.0779 1.2441
2.0366 0.56682
2.8195 0.74513
2.6734 2.4939
1.0848 0.34791
0.47006 0.33001
2.7765 1.9064
0.63035 2.6127
0.68642 1.3131
1.1846 1.1446
1.5233 1.1229
1.279 2.1238
0.12391 1.6007
0.51284 0.97877
0.60858 0.84744
2.8048 2.2767
1.6593 2.2182
0.8953 0.3188
2.6434 1.13
0.57928 0.056882
0.14554 2.8406
2.463 2.7873
2.9133 1.9205
2.4558 2.705
0.2327 1.7631
0.60598 0.95915
0.42364 2.9392
2.3709 0.14297
2.7446 1.464
2.4056 0.13127
2.1049 1.9452
1.9707 0.61338
1.167 1.6375
1.9576 2.5531
0.1467 1.9456
1.4948 1.9516
2.8054 1.7548
1.265 1.371
2.1826 0.56128
1.7982 2.3866
2.5304 1.8402
1.0719 1.5169
2.4636 1.384
2.4614 0.28421
0.13243 2.5188
1.3601 0.69521
1.2834 2.9368
2.6229 2.0089
2.4574 2.8362
0.43125 1.0705
0.3479 1.7093
2.6231 0.22364
2.5334 0.42768
1.3566 2.4617
0.70979 1.4281
1.399 1.3401
0.79009 0.40744
0.060059 2.8121
0.8675 0.9955
1.503 1.1304
2.2006 1.3256
2.1845 1.1377
1.2325 2.0118
0.40171 0.21772
1.2732 0.63906
0.20713 2.1191
2.5327 0.78896
1.1497 2.7308
0.85282 0.78707
1.3494 2.9107
1.3827 2.5743
2.8889 2.7654
1.2806 2.4629
2.5469 1.1538
1.2792 1.032
0.6893 1.5053
2.7671 0.72511
2.3141 2.6476
1.8014 0.24833
1.5629 1.9062
2.8133 2.5769
0.70906 0.10479
2.1536 1.3269
2.8023 1.8387
0.9876 1.4979
0.97371 1.0121
2.1791 1.4099
1.3463 0.68531
1.827 1.7038
0.59701 2.5646
2.9855 2.665
2.2288 2.2669
2.3944 0.64797
0.65889 2.1634
0.75363 0.70617
1.9045 2.8061
1.686 0.17757
1.6192 2.772
2.6967 0.32355
0.60244 1.6629
2.0521 1.4351
2.5899 1.6167
0.29008 0.80107
0.024778 0.67065
0.73783 1.5252
2.0676 0.53491
0.45389 1.5955
2.1239 2.4222
2.3026 2.5133
2.3375 0.99711
2.5074 2.0921
1.9292 1.6363
1.9949 1.1557
2.5973 1.182
0.76011 0.088273
2.3713 2.3991
2.3831 2.8485
2.1855 2.1248
2.8861 2.7816
2.8134 2.4815
2.8329 0.24368
0.40238 1.3048
0.70787 1.1821
2.8788 0.034022
2.6477 2.0746
1.9003 1.9817
0.66048 1.6342
1.2044 2.0374
0.4848 2.2133
2.6519 2.0716
1.7488 0.90173
2.8963 0.6398
1.9159 1.5468
2.9654 2.838
2.2746 2.3887
2.4695 2.6981
0.77485 2.6225
1.2277 1.1184
1.9103 0.86211
0.42906 1.9937
1.1024 2.8177
2.1675 2.3157
0.82545 0.13626
2.0992 1.18
1.1439 2.8887
0.60069 0.57284
0.5773 0.31784
2.647 0.0631
1.4313 2.7278
2.3773 1.6374
1.1025 1.2576
1.3906 0.30958
1.0852 2.6774
2.2506 2.4866
2.8035 0.1426
2.2939 0.41468
1.7205 1.8177
2.7786 2.8812
1.4325 1.5777
0.33408 0.77475
0.5238 0.97235
2.4648 0.75338
0.30517 0.6117
1.0244 0.7098
0.63574 2.741
2.1 0.12419
2.4504 1.0669
0.91328 1.1911
2.0445 0.10718
1.3869 2.7171
1.7743 2.3162
2.9039 1.6938
0.3232 1.7726
1.1353 1.2192
0.27029 0.6824
2.2828 0.95442
2.0304 2.1319
1.947 1.708
1.3901 1.2256
0.68694 1.0715
2.8956 2.4401
2.089 1.2209
0.35592 1.925
1.313 0.73438
2.1043 2.3164
0.32013 2.528
2.4189 2.1638
2.6914 2.7367
1.4356 0.053273
1.0146 2.3107
1.4826 1.4828
1.0941 0.28541
2.0704 0.86719
1.0449 2.1807
2.6349 0.8498
0.14364 1.3694
2.9433 0.30603
0.80557 0.11635
0.77022 1.3247
0.15116 0.9792
1.2441 1.3809
1.6155 0.81186
1.3868 1.3668
1.9229 1.8605
0.18089 1.9825
1.1354 2.8992
0.29728 2.3477
1.2723 0.22575
2.1573 1.8323
0.597 0.66384
2.8948 0.60052
2.8394 1.5557
0.7835 1.6028
1.232 0.63362
0.018184 0.57307
0.29964 2.9114
1.6495 2.6884
1.8061 1.5356
2.168 2.7315
1.0191 0.49001
0.52293 2.9977
0.90932 1.1679
1.6392 1.7356
0.32043 2.8137
2.189 2.3849
1.8901 1.0234
2.1882 2.2638
1.2775 0.28649
1.4271 1.5369
1.7571 1.5764
2.7881 1.7775
1.2281 1.9887
2.0408 0.053333
1.0178 0.56369
2.7034 1.526
2.0409 2.4508
2.0372 0.85308
0.50033 1.9871
2.3004 1.0565
2.1575 0.26906
0.59058 0.49941
0.1924 0.82925
2.8427 1.159
0.80747 1.8477
1.8692 1.5594
2.4902 0.036423
1.6159 0.50046
2.0447 2.4198
0.22469 1.3718
0.62452 0.7595
1.1464 0.70338
2.3981 2.68
1.437 1.1819
0.93457 1.2684
2.214 2.5243
0.10909 0.53809
1.1601 1.5152
0.17043 0.20391
1.8404 2.744
1.5223 0.40064
1.7622 1.9281
2.3775 2.6579
1.0577 0.047391
1.7146 2.3872
0.90321 2.5447
2.028 1.0312
2.4136 2.831
2.7744 1.0607
2.0942 2.4596
0.8149 2.0826
2.4807 0.84045
2.04 0.46305
0.60469 2.5879
1.2436 1.6205
2.2937 2.7948
0.027284 0.64754
1.7068 2.9974
2.2193 1.7966
1.8784 0.63082
1.8617 0.35406
1.2908 1.0686
2.0628 1.0071
2.8038 1.677
2.0707 1.6065
0.46851 0.73451
2.9606 0.63853
2.0559 0.91497
2.7586 2.2819
2.204 1.485
2.6893 1.7099
0.7919 2.9369
0.53502 2.6777
0.99251 0.05705
1.5674 1.7162
0.81506 2.2521
0.55668 0.37187
0.8604 1.3523
2.1433 0.16241
2.3868 2.1332
2.5087 0.72273
0.502 0.052362
0.78692 2.5263
0.77345 2.7996
1.8921 1.3979
0.27709 2.7499
1.5679 0.14633
0.65529 2.999
1.9929 1.9429
2.1817 2.0041
0.42226 0.42587
0.75351 2.2047
0.44326 2.3211
0.83685 0.076306
1.8036 0.62135
2.9416 1.5107
2.2384 2.8449
1.4163 0.028407
2.3504 2.2007
0.45128 2.7958
0.80275 1.7689
2.4919 0.92924
0.99909 1.8083
0.6911 1.6692
0.66358 0.64821
1.7679 1.2064
1.3794 0.98417
1.0649 0.31369
2.9836 0.68051
0.49312 0.90395
0.90848 2.4421
0.01587 1.1775
2.3109 2.2344
1.3383 1.6325
1.7215 1.4329
1.2687 2.4904
0.98873 2.4917
1.7017 2.948
1.6546 2.2382
2.1826 2.7096
2.3295 1.7842
2.0561 0.54614
0.73537 2.7538
0.07812 2.0098
2.602 0.17167
0.13563 2.5931
2.3049 1.4305
1.3141 2.7095
2.8551 1.8638
2.1975 1.1148
1.7467 1.3315
1.827 1.9764
2.1148 0.90839
2.3552 0.47542
0.47868 1.1461
0.20568 1.478
1.2153 2.5965
0.08798 2.6011
1.9289 2.4072
2.7903 2.2986
0.48977 1.11
0.9388 0.75343
1.7929 0.40099
1.7817 2.4104
0.66986 2.0651
1.3228 1.648
0.76169 0.19564
0.002438 1.3956
0.22965 0.68393
2.1357 2.2798
0.68874 0.92475
2.3076 1.0623
2.0256 2.0023
1.5601 0.012952
2.0647 0.72624
1.7083 1.7651
1.3883 2.6889
2.8075 1.7366
2.7889 2.7453
1.8514 1.8249
1.6591 0.95066
2.5445 2.7395
2.6267 0.047186
1.6918 2.5526
1.4006 1.726
1.5752 1.8815
2.3809 1.2701
1.9492 2.4743
1.5848 2.9546
0.2886 1.5963
1.6672 2.1664
1.8811 2.0261
2.9798 2.8055
2.487 1.2706
2.1604 0.42751
0.74103 0.70513
2.35 0.22358
2.248 0.4556
2.1182 0.58945
0.48867 0.62182
2.3138 2.8107
2.5578 1.5372
0.17736 1.0311
0.17873 1.8342
1.3652 2.9341
2.8609 0.17426
1.5546 1.8649
2.0019 1.0014
0.94736 1.6921
0.46912 0.76801
1.9752 1.0254
2.8995 1.7692
1.3548 1.3692
0.84151 1.5111
2.0662 0.59394
1.9747 1.134
1.1651 0.4933
0.17763 2.1398
0.77244 2.7297
0.43836 2.3829
0.036013 1.9865
0.6705 2.0368
1.436 1.5919
2.2835 2.9705
1.0533 1.9768
0.72089 0.63345
0.67045 1.4562
0.26864 0.99655
1.322 0.8764
0.8607 0.035226
2.8377 2.3014
1.5507 0.10373
0.80939 1.3231
2.2325 2.7744
1.428 1.4383
2.5784 0.23531
2.6218 0.79684
0.15951 2.156
0.67427 0.65041
0.72847 0.37084
0.12285 1.8821
1.6417 2.793
2.6355 1.1338
0.62009 2.0234
1.2923 1.4407
2.9874 0.70831
1.5206 0.95811
0.20512 0.86931
0.97793 2.3884
2.9312 0.421
1.6399 1.2324
2.7013 0.049133
0.49022 0.88114
2.3652 1.8231
2.2664 1.2771
2.1498 2.9998
2.5066 1.9209
0.56269 2.8825
1.7153 1.6697
2.96 2.6187
0.54796 1.1324
1.0456 0.68041
1.7646 1.0414
0.61503 2.4787
1.1584 2.1299
1.9716 0.86928
2.4072 0.87433
2.961 1.1622
2.8058 0.74654
1.6339 2.8939
1.0086 0.31588
1.8501 0.94573
2.2061 0.59699
0.035718 1.94
0.23405 2.0261
2.9121 2.2399
2.4511 2.5221
2.433 2.9468
2.1327 0.69154
2.0417 0.032043
2.0988 1.1689
2.6748 2.7665
2.0078 1.3627
1.8264 1.9305
2.7735 0.83708
0.54901 2.2146
0.48402 2.282
2.9067 2.2502
2.2438 1.7944
0.44969 1.3352
0.9157 2.5619
2.9819 1.5003
1.1768 2.9159
2.5021 0.18
2.9694 0.30367
2.4012 2.4858
2.0994 1.3194
2.1671 0.33711
1.7515 0.61871
1.2729 2.6011
2.7699 2.8045
2.963 2.0045
1.4368 0.10164
2.1264 1.3685
0.74978 2.6686
0.48984 2.8308
0.7686 1.8531
1.3713 1.8487
2.6423 0.67058
1.1013 0.60713
1.9623 0.78658
1.8438 2.9324
0.33935 0.43415
1.1894 2.789
2.1029 0.40315
1.0444 2.4076
2.0548 0.44273
2.2394 1.5532
0.4526 2.773
1.7211 1.2271
1.8971 0.89274
1.107 2.8598
2.1881 0.8337
1.0972 1.5136
0.80217 1.446
0.63053 1.0386
2.361 0.46699
2.9603 0.4581
1.5327 2.28
2.3074 2.1546
2.0242 1.674
2.8626 2.5916
0.52269 0.18669
1.3382 0.097972
2.3787 2.0788
1.5924 2.375
1.2639 2.3029
2.323 0.067464
1.5119 2.6186
0.79197 1.2947
2.6982 1.2497
2.7194 1.3959
0.93136 1.5989
2.1228 2.0708
1.0386 2.8304
1.4966 1.8318
0.062349 2.9868
1.0059 2.964
2.2477 1.5464
2.1301 2.1873
1.2973 0.40246
0.22147 0.92213
0.91343 1.0081
0.41192 2.4623
0.56975 0.4943
0.96194 1.7109
2.1855 2.1224
2.7969 1.4675
2.3304 1.4044
1.4759 0.10938
1.3163 0.97306
0.92227 1.4661
2.0692 1.3706
2.5959 2.6359
1.6122 1.6353
1.2756 2.0941
0.67702 2.0022
2.9075 2.0419
1.383 0.3278
1.8962 0.83906
1.2131 0.39662
0.87621 1.8681
1.5046 2.3366
1.0511 1.2631
0.35255 2.033
2.3961 2.649
0.80271 1.3766
1.2378 0.20011
1.3578 2.614
1.8776 2.1359
2.8004 0.80692
1.9076 0.51757
1.4237 1.1192
0.36662 0.20759
1.9839 0.0049085
2.2914 2.6493
2.6229 2.6682
0.6839 1.758
1.329 1.2042
0.7223 0.76709
1.4256 0.71614
2.5019 0.33951
2.529 2.2956
1.1938 0.6053
1.5762 2.4491
2.0601 1.8801
2.2389 0.67677
2.2857 1.5382
0.054207 0.62843
2.5877 0.37336
0.39145 1.1868
2.1738 1.9597
2.2887 2.0085
0.69079 0.59238
0.4313 0.54753
2.4212 2.3021
0.70954 2.7309
1.5391 0.44791
2.5488 2.1064
2.7789 1.0063
1.8577 1.9943
2.6041 2.9704
1.5919 2.6794
2.1258 2.1253
1.5044 0.095236
2.609 2.0428
1.4788 1.9989
0.26859 2.9563
2.7804 1.1872
1.2367 1.2837
0.22429 1.6425
2.3301 1.6761
2.3789 1.264
0.22657 2.381
0.52047 0.51194
0.30619 0.8468
1.2751 0.76112
0.77254 1.7218
2.2559 2.6446
1.0083 0.4301
0.22468 2.3783
0.79026 0.70831
1.6471 2.2788
1.7117 2.9646
2.6323 2.3954
2.37 0.91765
0.88651 1.4662
1.3872 1.2712
2.9187 0.52609
1.4906 1.6481
0.95071 2.0775
0.38344 0.95979
2.5113 0.082804
1.8723 0.28388
0.83768 0.21097
2.633 0.54635
2.0929 2.7039
0.074109 0.025049
0.79264 2.5786
0.95815 2.4505
2.6779 2.7251
1.936 2.3711
2.0516 1.8255
1.8454 0.66702
2.9787 1.9895
1.5556 1.4572
2.8534 0.66149
0.70211 1.076
1.7765 1.0963
0.30573 2.1028
1.8013 1.0691
0.12323 2.363
1.4005 1.6253
2.3637 0.14959
1.9163 1.2619
2.3488 2.1319
0.07906 1.0423
2.1038 1.9879
2.9541 1.5662
0.88813 1.1647
1.9199 1.4763
0.37211 2.5449
